Unnamed: 0,ID,vegetation,climate,STICinst,BESSinst,MOD16inst,PTJPLSMinst,ETinst,ETinstUncertainty,PET,Rn,ESI,RH,Ta,LST,SM,NDVI,NDVI-UQ,albedo,albedo-UQ,LST_err,view_zenith,Rg,EmisWB,time_utc,solar_time,solar_hour,local_time,LE,LE_filt,LEcorr25,LEcorr50,LEcorr75,LEcorr_ann,H_filt,Hcorr25,Hcorr50,Hcorr75,Hcorr_ann,NETRAD_filt,G_filt,SM_surf,SM_rz,AirTempC,SW_IN,RH_percentage,ESIrn_STIC,ESIrn_PTJPLSM,ESIrn_MOD16,ESIrn_BESS,ESIrn_Unc_ECO,ESIrn_LEcorr50,JET,eco_time_utc,Site Name,Date-Time,Site ID,Name,Lat,Long,Elev,Clim,Veg,MAT,MAP,StartDate,EndDate,LE_count,closure_ratio,geometry,time_UTC,ST_K,ST_C,Ta_C,SWin_Wm2,emissivity,name,elevation_km,gl_sh,gl_e_wv,RBL_min,RBL_max,CL,Tmin_open,Tmin_closed,VPD_open,VPD_closed,Tmin_C,G,specific_humidity,rho_kgm3,Cp,delta_Pa,fwet,rhc,rrc,rhrc,rvc,Ac,LEi_Wm2,rcorr,mTmin,mVPD,gs1,Gcu,Cc,rs,rh,rr,ra,LEc_Wm2,rtotc,rtot,rrs,ras,Asoil,wet_soil_evaporation_Wm2,potential_soil_evaporation_Wm2,fSM,LEs,LE_Wm2
629,US-SRG,GRA,Bsk,161.34622,624.26215,118.4102,37.938198,59.665679931640625,228.8401,192.40514,339.75555,0.19717872,0.2918416,14.798904,295.7,0.082688145,0.2091393,0.0020251316,0.111123644,0.0073150513,0.56,7.6912165,536.18115,0.976,2020-12-02 20:00:00,2020-12-02 13:10:10,12.0,2020-12-02 13:00:00,15.49,15.49,21.3467959057072,23.699286279552876,27.98278607906185,22.16373278180384,237.3,327.0235421836229,363.0626619843704,428.6839984868546,339.5386564959362,375.6,62.58,0.03998,0.0572953846153846,15.1,669.0,0.1235,0.4748891372046754,0.1116632178635492,0.3485158667753918,1.8373861736769272,0.6735433755239613,0.0630971413193633,139.87821,2020-12-02 20:10:10,US-SRG,2020-12-02 20:10:10,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2020-12-02 20:10:10,295.7,22.55000000000001,14.798904,536.18115,0.976,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,35.15721433029872,0.002550122735699025,1.4486964020817148,1007.144653220723,108.37221601474029,1e-04,2000.0,269.0714,237.16434,2000.0,119.07666755362622,0.0023229470886893104,1.2209306574562853,1.0,0.8558439259260321,0.00679201970668096,1.2209306574562853e-05,0.002015636799300137,496.12112675617794,496.12112675617794,269.0714158227185,22.874665926807445,24.628092888910608,49.954537407411124,60.99102619975506,269.0714,49.72071835448192,183.693497653182,0.02243602360539482,224.3378019745736,0.0006547275844878707,0.16931617080152567,24.799732006800824
630,US-SRG,GRA,Bsk,178.78122,640.34705,126.307274,42.403194,91.52261352539062,232.27263,198.83339,342.63675,0.21325992,0.31694278,15.605546,294.86,0.085114375,0.21759145,0.0018674738,0.1087095,0.0030757363,0.6,7.1854424,529.3063,0.982,2020-12-06 18:30:00,2020-12-06 11:36:35,11.0,2020-12-06 11:30:00,14.55,14.55,20.424908396599204,22.94987394957983,27.020782851817337,20.81874189640064,193.3,271.3494703135825,304.8942016806722,358.9771357564461,276.5816363281267,362.7,63.41,0.04092,0.0581199999999999,17.8,642.1,0.1148,0.5217806321125799,0.1237555341042663,0.3686331778479687,1.8688802354096576,0.6778975985500679,0.0632750867096218,152.54424699999998,2020-12-06 18:36:35,US-SRG,2020-12-06 18:36:35,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2020-12-06 18:36:35,294.86,21.710000000000036,15.605546,529.3063,0.982,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,34.03825883302406,0.002915767534080858,1.4450785975665934,1007.4521604961619,113.40380409174507,1e-04,2000.0,266.23767,234.96007,2000.0,126.25996164401074,0.0025248605136240485,1.215597681083112,1.0,0.850825419744308,0.006722699285815614,1.2155976810831121e-05,0.0021145054405653017,472.92382455760213,472.92382455760213,266.2376793543806,22.853986471168472,27.633529556867593,49.77888969105078,60.51110287533336,266.23767,49.30495960844437,180.9613479826245,0.02210122352800169,220.99013597170708,0.0009603280432199108,0.23432424837661317,27.87037866575783
631,US-SRG,GRA,Bsk,169.57066,500.12415,88.21217,28.952559,65.32141876220703,183.22995,161.63661,276.5977,0.17889023,0.29319173,16.312027,291.48,0.10731877,0.19378333,0.0018103753,0.12088379,0.0025207556,0.68,24.831299,461.20316,0.974,2020-12-19 21:30:00,2020-12-19 14:17:14,14.0,2020-12-19 14:30:00,9.476,9.476,12.20353281731798,14.357093759572978,17.17191268758527,13.558652797958244,152.5,196.3949719967277,231.05284912778376,276.3525416691382,218.2033085361579,278.2,30.86,0.0512275,0.0628992307692307,14.22,530.8,0.2263,0.613058821530331,0.104673896420686,0.3189186677980331,1.80812837561556,0.6624420593519036,0.051607094750442,128.891415,2020-12-19 21:17:14,US-SRG,2020-12-19 21:17:14,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2020-12-19 21:17:14,291.48,18.33000000000004,16.312027,461.20316,0.974,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,25.717126728131905,0.0028201684953898603,1.4422928165822086,1007.3717617046228,117.97225746771588,1e-04,2000.0,263.76248,233.03017,2000.0,95.88165967159361,0.0020296890352500966,1.2109628137683044,1.0,0.824225042596772,0.006487688332804799,1.2109628137683046e-05,0.0017357056435191671,576.1345558412117,576.1345558412117,263.7624916196744,22.83559147001966,20.48882491519453,48.84787649088702,59.15296196201115,263.76248,48.3170822366183,177.67420139657813,0.023975263309226447,239.72865990657144,0.00032515626003782976,0.10192453778832804,20.59277914201811
632,US-SRG,GRA,Bsk,165.93982,781.8068,110.35856,165.98499,95.7083969116211,280.48376,208.75772,379.6305,0.7944042,0.37209696,13.848281,290.92,0.16452634,0.17675382,0.004335938,0.10883636,0.008916408,0.76,2.3730574,559.2381,0.982,2021-01-30 21:00:00,2021-01-30 13:45:39,13.0,2021-01-30 14:00:00,71.41,71.41,93.45505432336869,117.05534136531976,,102.17638204961987,212.6,278.2319639987142,348.494126512631,441.26390882228793,304.19687471991585,436.9,60.79,0.0909975,0.0993930769230769,11.11,697.6,0.4795,0.4371087676042889,0.43722775172174,0.290699930590403,2.059388800425677,0.7388335763327762,0.2679225025528033,165.962405,2021-01-30 20:45:39,US-SRG,2021-01-30 20:45:39,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2021-01-30 20:45:39,290.92,17.77000000000004,13.848281,559.2381,0.982,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,31.401479391222583,0.003060469689919734,1.452166060680377,1007.5738550092225,102.68725220082997,1e-04,2000.0,272.52097,239.84023,2000.0,109.42339927994496,0.001979752652365477,1.2272722205339213,1.0,0.908600078983398,0.007248147786869647,1.2272722205339213e-05,0.001665601392370573,600.3837440221796,600.3837440221796,272.52095746513356,22.899307647686488,15.387158605832223,51.80100276441893,63.573931688572216,272.52097,51.5486232913441,243.24652536254493,0.024482424091612987,244.79976061360333,0.007393412898790695,1.8343881318331021,17.223526490317692
633,US-SRG,GRA,Bsk,178.38074,782.4421,54.897797,12.381619,92.88211059570312,309.97833,111.52554,216.78036,0.11085079,0.34134597,11.2390375,285.18,0.09867212,0.15920672,0.002259358,0.11583275,0.0064718835,1.08,2.8482308,353.3388,0.974,2021-02-11 16:00:00,2021-02-11 09:07:23,8.0,2021-02-11 09:00:00,0.6236,0.6236,0.8364550338365434,1.0181655289139633,,0.8922726767419545,96.11,128.915479958355,156.9209252468265,200.81897804485288,137.51816382564022,132.8,-9.683,0.0624775,0.0839046153846153,13.72,296.5,0.2835,0.8228639347217617,0.0571159629036505,0.2532415621046113,3.60937725170306,1.429918881950376,0.0076669091032677,116.6392685,2021-02-11 16:07:23,US-SRG,2021-02-11 16:07:23,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2021-02-11 16:07:23,285.18,12.03000000000003,11.2390375,353.3388,0.974,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,12.127078509273579,0.0023690131859798354,1.4636966611533941,1006.9923400894091,88.36939488327522,1e-04,2000.0,282.15213,247.26846,2000.0,53.79008212229268,0.000970252756028162,1.2449991981137174,1.0,0.9392947724745369,0.007601238207232443,1.2449991981137175e-05,0.001479206263297927,676.0382407862953,676.0382407862953,282.1521185098366,22.965177635654225,8.909895658352248,52.87531703660879,65.82972731058652,282.15213,53.37633956877293,150.67498634387684,0.018546355394571036,185.44500919748094,0.008944469528943759,1.6772535894561345,10.58811950056441
634,US-SRG,GRA,Bsk,69.65992,544.2699,124.884094,43.334316,,203.46536,302.82578,481.07748,0.14106654,0.2936693,21.079762,304.76,0.09245062,0.16468391,0.005645794,0.11069853,0.0043515475,0.64,23.150696,715.66406,0.976,2021-02-24 19:00:00,2021-02-24 11:50:35,11.0,2021-02-24 12:00:00,16.69,16.69,23.060158337955723,27.225588339306743,,23.8807424227441,273.9,378.4408249710049,446.7997990494977,567.4906486941869,391.9074505446141,511.8,95.64,0.0510325,0.0767707692307692,20.18,865.0,0.05963,0.1447997939957613,0.0900776232551979,0.2595924756236771,1.1313560135884972,0.4229367793312628,0.0531957568177154,97.272007,2021-02-24 18:50:35,US-SRG,2021-02-24 18:50:35,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2021-02-24 18:50:35,304.76,31.610000000000014,21.079762,715.66406,0.976,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,69.81779543226287,0.00379480288795788,1.4225544632322236,1008.1914292287726,153.0780640834997,1e-04,2000.0,247.91153,220.57054,2000.0,124.29684685059722,0.0029207521709359355,1.1805391838713342,1.0,0.7034641181846074,0.005398035325143055,1.1805391838713343e-05,0.0011608227034473942,861.4579961523966,861.4579961523966,247.91152835735804,22.709880547143438,17.552911293921294,44.62124413646126,52.677127136181525,247.91153,43.445641976375974,284.3952672017452,0.03710910762025333,371.0539703106642,2.0502573631819096e-05,0.04471666896792654,17.600548715060157
635,US-SRG,GRA,Bsk,2.197607,548.2192,102.4986,22.467926,111.7501983642578,219.80382,203.11801,402.6987,0.1089808,0.28793263,10.408975,290.9,0.088478595,0.16069914,0.00064895145,0.109954275,0.00075785187,0.68,22.412981,675.8662,0.974,2021-02-28 17:30:00,2021-02-28 10:18:17,10.0,2021-02-28 10:30:00,15.0,15.0,21.135309278350512,24.46877322286406,,21.462620511753233,201.3,283.6358505154639,328.3709366508357,408.48686559551146,288.0283672677284,411.3,31.08,0.04999,0.075486923076923,9.43,692.6,0.1185,0.0054571991416907,0.0557933909396777,0.2545292547505119,1.3613632226774013,0.5458269917434548,0.0594913037268759,62.483262999999994,2021-02-28 17:18:17,US-SRG,2021-02-28 17:18:17,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2021-02-28 17:18:17,290.9,17.75,10.408975,675.8662,0.974,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,38.36468787846113,0.0018914678369722508,1.467648717337342,1006.5907244508936,84.18756215949475,1e-04,2000.0,285.29193,249.67657,2000.0,117.87845548749402,0.0018324346571042408,1.250738971087682,1.0,0.9338962226074482,0.0075923927603327385,1.250738971087682e-05,0.0014991989089414503,667.0228973859626,667.0228973859626,285.29191917603157,22.98576771944412,11.794971351523749,52.68636779126069,65.89689344158859,285.29193,53.53203368196198,312.53947293103874,0.027076603760438245,270.73896334699,0.003736936487251526,1.0388109144124587,12.835614700593311
636,US-SRG,GRA,Bsk,8.247013,6.2544713,43.371574,22.045847,72.75961303710938,14.776723,90.09454,157.32187,0.24458283,0.38310674,15.866146,296.42,0.118402876,0.16753395,0.0013736502,0.11344183,0.00439342,1.28,15.166191,321.54828,0.974,2021-03-26 23:00:00,2021-03-26 16:05:27,15.0,2021-03-26 16:00:00,30.66,30.66,40.99297475664081,48.423578571982326,,43.86959632602361,290.2,388.0026508276962,458.33406724035456,590.5246441207934,415.2301648340526,365.9,15.98,0.05175,0.0731023076923076,15.62,636.1,0.2067999999999999,0.052421274931451,0.1401321189482428,0.2756868704904156,0.0397558921718893,0.0939266930910495,0.132341018234442,15.14643,2021-03-26 23:05:27,US-SRG,2021-03-26 23:05:27,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2021-03-26 23:05:27,296.42,23.27000000000004,15.866146,321.54828,0.974,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,16.721925030182785,0.003584533385948893,1.4434355632876055,1008.014592577583,115.0711619842031,1e-04,2000.0,265.36432,234.2796,2000.0,41.18523559837644,0.0009661535500404355,1.2138841285526132,1.0,0.8771730993236521,0.006921112414003858,1.2138841285526133e-05,0.0014775231993061275,676.8083238690389,676.8083238690389,265.3643174812478,22.847531661529437,10.982878967862595,50.70105847632782,61.54521018523228,265.36432,49.9584788104997,97.10186314292041,0.017762269035663268,177.6049296268159,0.004854818296709285,0.8800019309736941,11.86384705238633
637,US-SRG,GRA,Bsk,131.36826,0.0,118.706085,44.667767,79.10710906982422,53.78882,309.61203,455.38138,0.14497048,0.30775183,26.421144,311.38,0.09293704,0.1671145,0.0009951501,0.114465214,0.0009952905,0.68,16.380634,696.9364,0.976,2021-03-30 21:30:00,2021-03-30 14:32:40,14.0,2021-03-30 14:30:00,27.38,27.38,36.60755540889842,42.89094390924905,,39.1764366407869,349.6,467.42152560083593,547.6506205505285,703.0134476872477,500.2221420605954,544.7,67.83,0.0438075,0.0688076923076923,24.92,914.0,0.04853,0.2884796475429013,0.0980886987518022,0.2606739981331691,0.0,0.1181181804139642,0.078742324048557,81.686926,2021-03-30 21:32:40,US-SRG,2021-03-30 21:32:40,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2021-03-30 21:32:40,311.38,38.23000000000002,26.421144,696.9364,0.976,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,80.26818437607407,0.005466557407423206,1.4009118899790356,1009.5973747796429,202.51820286698452,1e-04,2000.0,231.63475,207.592,2000.0,119.74252670898589,0.003396886554947871,1.1481505808209305,1.0,0.5386534353648462,0.004019959238331009,1.1481505808209306e-05,0.0009122664197400372,1096.171007023325,1096.171007023325,231.6347540542676,22.564632263844366,18.294574847884025,38.85287023776962,44.608945530055436,231.63475,37.40531319069262,252.1518102662668,0.04164843043488958,416.4426595275747,8.118217709871572e-07,0.04198650765226186,18.339958242091235
638,US-SRG,GRA,Bsk,215.20805,109.58116,135.69057,52.958546,,58.488186,363.79272,519.4483,0.14654635,0.33411515,28.775032,319.7,0.08082217,0.16775103,0.0014393221,0.114545666,0.0031220103,0.92,17.764082,811.6225,0.974,2021-04-03 20:00:00,2021-04-03 13:00:03,12.0,2021-04-03 13:00:00,35.9,35.9,49.54772514071294,56.23757802564065,,51.367205091462736,342.6,472.84263602251406,536.6850760887044,697.1528017773392,490.2062524884439,622.7,115.6,0.03927,0.0648923076923077,26.7,1010.0,0.1052999999999999,0.414301192245696,0.1019515243384182,0.261220548801488,0.2109568170691866,0.1125967415814047,0.090312474748098,122.635865,2021-04-03 20:00:03,US-SRG,2021-04-03 20:00:03,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2021-04-03 20:00:03,319.7,46.55000000000001,28.775032,811.6225,0.974,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,111.78300039431274,0.006802543300951325,1.3911930337817393,1010.7209389161002,228.22919942368455,1e-04,2000.0,224.93959,202.19838,2000.0,137.6208150900286,0.004107434297520194,1.1344192445610737,1.0,0.4729794402805891,0.003487620437642063,1.1344192445610737e-05,0.0008061063370500987,1240.5311235480972,1240.5311235480972,224.9395980707892,22.499395834736905,19.035708927093783,36.55428040982062,41.46787916798236,224.93959,35.0131614938506,267.68000954011245,0.0451656979613269,451.6118178292161,5.597292829343764e-07,0.04541847832028514,19.08523483971159
639,US-SRG,GRA,Bsk,8.647341,0.0,127.40018,46.522686,99.84715270996094,50.35592,355.11032,527.6345,0.1301189,0.29422376,25.792429,314.32,0.07280819,0.1566319,0.0007278275,0.13635382,0.00075417024,0.68,19.760748,830.1207,0.976,2021-04-07 18:30:00,2021-04-07 11:27:32,11.0,2021-04-07 11:30:00,29.43,29.43,39.42920211360634,45.31012738853504,,42.109661444059846,369.2,494.64021136063405,568.4165488225327,766.5406392694065,528.2666328626196,603.9,100.7,0.0386175,0.0623607692307692,23.85,1004.0,0.0267099999999999,0.016388884729865,0.0881721835854175,0.2414553635139476,0.0,0.0954371255101779,0.0750291892507617,27.5850135,2021-04-07 18:27:32,US-SRG,2021-04-07 18:27:32,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2021-04-07 18:27:32,314.32,41.170000000000016,25.792429,830.1207,0.976,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,104.09683709245408,0.005036863001013901,1.4036033184253054,1009.2360017838527,196.0790714773386,1e-04,2000.0,233.46353,209.05963,2000.0,127.82994460292181,0.0034862304165713624,1.1518732700199228,1.0,0.5498082391514072,0.004116511277982388,1.1518732700199228e-05,0.0008437557328754678,1185.1771324765537,1185.1771324765537,233.46353884155567,22.581863953417663,16.243987848745675,39.243288370299254,45.203294901431406,233.46353,37.87074693949631,294.15890677752463,0.04503450943510368,450.3000637441417,6.141305792523326e-07,0.04531105247408823,16.292785131636332
640,US-SRG,GRA,Bsk,183.56949,0.0,144.03622,57.81348,39.15305709838867,71.765976,339.85522,487.41336,0.17011209,0.3115207,28.027243,318.04,0.085784346,0.18392885,0.0022441593,0.12344702,0.0021635317,0.64,6.305674,779.5451,0.978,2021-04-20 21:00:00,2021-04-20 14:12:43,13.0,2021-04-20 14:00:00,13.09,13.09,15.87731992567494,18.75370019236054,24.52963122754406,18.72971349992332,407.5,494.2710366472527,583.814578180819,763.6229736611309,583.0678572359628,594.6,98.67,0.0347425,0.0573030769230769,26.51,1006.0,0.0580199999999999,0.3766197340179596,0.1186128340839898,0.2955114320214775,0.0,0.1472384261276711,0.0315400272323588,100.92485,2021-04-20 21:12:43,US-SRG,2021-04-20 21:12:43,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2021-04-20 21:12:43,318.04,44.89000000000004,28.027243,779.5451,0.978,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,102.06351343631911,0.0060739290825947805,1.3945127904575316,1010.1081743584622,219.78005607015936,1e-04,2000.0,227.02231,203.87968,2000.0,144.80069531599293,0.0042811679101971605,1.13874645698052,1.0,0.4799365610342589,0.0035524194532405087,1.13874645698052e-05,0.0009409318731183965,1062.7761993924623,1062.7761993924623,227.02231496425412,22.520060872035685,23.631106959469662,36.79777963619907,41.90334118547161,227.02231,35.37406439264197,236.04337893199596,0.04170793561105582,417.0376517892174,2.598527655145674e-07,0.04181630399819695,23.677204431378055
641,US-SRG,GRA,Bsk,212.38602,151.73015,164.32993,65.88161,59.16688537597656,52.83989,380.0326,547.1835,0.17383528,0.32496342,27.496548,320.54,0.07467407,0.18618423,0.00067947624,0.1219752,0.0006974522,0.8,4.8216896,871.7529,0.98,2021-04-24 19:30:00,2021-04-24 12:40:01,12.0,2021-04-24 12:30:00,25.71,25.71,31.590292696655563,37.81249158934076,45.55833551947171,36.786931557145046,325.5,399.9471129039823,478.7229098533806,576.7887285720747,465.7388651050452,650.8,128.4,0.0355775,0.0563753846153846,24.43,1056.0,0.1189,0.3881440503962565,0.1204013096155128,0.3003196002803447,0.277292992204626,0.0965670382970246,0.0581015543782126,158.03004,2021-04-24 19:40:01,US-SRG,2021-04-24 19:40:01,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2021-04-24 19:40:01,320.54,47.39000000000004,27.496548,871.7529,0.98,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,121.02960870581936,0.006145735617219451,1.3963892166513723,1010.1685636540816,213.94459684760932,1e-04,2000.0,228.54741,205.10886,2000.0,165.5908641400427,0.004724446490922213,1.141837104916937,1.0,0.514171232828323,0.003816148726243938,1.141837104916937e-05,0.0010227052878015112,977.7987969043161,977.7987969043161,228.54740316111298,22.534977711434685,26.182125823244593,37.9959931489913,43.385234815688,228.54741,36.46337882516797,257.1017520974201,0.04151092482466466,415.0677409190199,9.260214149340242e-07,0.04189528644140396,26.228745556176918
642,US-SRG,GRA,Bsk,167.5304,0.0,86.14597,35.90578,59.65813446044922,62.765045,227.41762,310.6116,0.15527086,0.3194001,33.05931,316.76,0.054966506,0.17378414,0.00063663034,0.14734612,0.00062052935,0.84,19.307514,541.53467,0.976,2021-05-25 23:00:00,2021-05-25 16:07:18,15.0,2021-05-25 16:00:00,15.66,15.66,19.118589276051104,22.471018913971932,29.6725615054296,22.40697581427038,295.6,360.88473754793785,424.16559329311,560.102757407726,422.9567082182838,385.0,37.22,0.03065,0.0496323076923077,32.09,744.5,0.03955,0.5393565468900711,0.1155970350109268,0.2773430547989837,0.0,0.2020692240727648,0.0583662828934335,61.025875,2021-05-25 23:07:18,US-SRG,2021-05-25 23:07:18,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2021-05-25 23:07:18,316.76,43.610000000000014,33.05931,541.53467,0.976,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,66.20516608248263,0.008279768709646201,1.3747932503755307,1011.9632854848124,282.07177867860617,1e-04,2000.0,213.34949,192.78427,2000.0,86.5997445847992,0.003232390831157772,1.1102403194314296,1.0,0.25990782219552466,0.0018756409716899933,1.1102403194314297e-05,0.0005,2000.0,2000.0,213.34948336187807,22.377800064071952,13.3719590409532,29.096773776843364,32.304411412426624,213.34949,28.05625983757594,157.90364866347005,0.04662443666501328,466.1977462537856,3.242507719045666e-09,0.04662594831480411,13.421817380099162
